iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.581695079803467,-5046.167004998628,18.123708632896854,-5033.639708350182,-5159.857035515278,0.0,0.4569507264905124,0.1,0.16848111152648926,2.3138363361358643,0.049740225,0.2500221,-5046.167004998628,-0.4616708859364476,-50.46167088593645,0.0,9600,6.092325448989868,0.9999756654357139,5.061983978152631e-05,9600,-5017.150683758193,0.0
1,22.89003610610962,-5043.829743796415,10.167264017481113,-5034.002369504701,-5115.039573111346,0.0,0.6095463177891938,0.1,0.11045622825622559,2.394850492477417,0.052036103,0.2815523,-5045.933278878407,-0.4382997665742336,-50.43829976657423,0.0,9600,6.845715522766113,5.455692318811314e-05,8.295097091117154e-05,19200,-5016.903725051442,0.0
2,22.352338314056396,-5046.63305327416,20.271352885698967,-5033.500678005785,-5168.995521863991,0.0,0.6338335421629268,0.1,0.09063315391540527,2.2407562732696533,0.051522825,0.72188026,-5046.003256317983,-0.46631578507440485,-50.466315785074414,0.0,9600,5.952165365219116,9.109936602207814e-05,0.00021826131413745834,28800,-5017.2023983212,0.0
3,20.949016571044922,-5044.620670588108,14.119658704029838,-5035.067067648947,-5157.2327658119575,0.0,0.5965671136612235,0.1,0.09163618087768555,2.1892237663269043,0.04150145,1.4551365,-5045.864997744996,-0.4461989262563643,-50.446198926256365,0.0,9600,6.000321626663208,0.00023779328725094385,6.410468324394496e-05,38400,-5017.602208935665,0.0
4,21.037538766860962,-5043.506777450571,9.725111784732848,-5034.326310138773,-5132.266207254432,0.0,0.649865239580537,0.1,0.09703397750854492,2.184912919998169,0.0520412,0.277203,-5045.629175715554,-0.4350621699382707,-50.43506216993827,0.0,9600,6.048166036605835,5.302552748187378e-05,8.64792688316568e-05,48000,-5017.706895786535,0.0
5,21.23913049697876,-5044.200699799065,11.764445788920103,-5034.267537468438,-5154.284774134637,0.0,0.6587967948951862,0.1,0.09227347373962402,2.1703906059265137,0.053248607,0.27859575,-5045.486328123906,-0.44200786280286514,-50.44200786280286,0.0,9600,6.020252704620361,9.378474060143521e-05,0.0004777601856096757,57600,-5017.883233590771,0.0
6,21.03923797607422,-5042.239636703112,3.1745979560308197,-5033.356055903348,-5050.593516442711,0.0,0.7104930531488983,0.1,0.08820700645446777,2.1789684295654297,0.052612547,0.15051748,-5045.161658981827,-0.42238241955716455,-50.42238241955716,0.0,9600,5.902696847915649,0.0004942897200298127,1.702669976542805e-05,67200,-5018.325162785777,0.0
7,21.13061237335205,-5043.392237273293,13.535514189911268,-5033.793126422419,-5156.3210425218385,0.0,0.4550749031965958,0.1,0.09985828399658203,2.1936275959014893,0.04576029,0.095428504,-5044.984716810974,-0.43393272262965293,-50.433932722629656,0.0,9600,5.896766662597656,3.3617927811551736e-05,2.2959384600094148e-05,76800,-5019.539019391926,0.0
8,21.228112936019897,-5043.448792687603,12.992874493290428,-5032.248112127212,-5141.999477694519,0.0,0.6952204991123051,0.1,0.09050464630126953,2.177215814590454,0.051841334,0.1882336,-5044.831124398637,-0.43449119690715854,-50.43449119690715,0.0,9600,6.021095037460327,2.932790457959385e-05,1.9536019272065332e-05,86400,-5019.470826887984,0.0
9,20.997838258743286,-5041.812854379778,7.929806090765301,-5031.610395442304,-5110.905686073259,0.0,0.5967936384205256,0.1,0.09203958511352539,2.194056749343872,0.048967067,0.11531115,-5044.529297396752,-0.41811983722880025,-50.4181198372288,0.0,9600,5.825683832168579,2.7714197160691506e-05,4.750146206949864e-05,96000,-5019.871947909083,0.0
10,21.069406270980835,-5042.071433714361,8.179425061041869,-5030.993689090418,-5108.995031971344,0.0,0.6822835819579818,0.1,0.09208965301513672,2.2342002391815186,0.050156634,0.5950996,-5044.283511028513,-0.4207171819780269,-50.42071718197803,0.0,9600,6.267939329147339,5.200019304751523e-05,2.701383535092225e-05,105600,-5021.450239030999,0.0
11,21.18865156173706,-5042.507959508166,12.428403508804966,-5034.375999776204,-5159.325058356309,0.0,0.4413695726704469,0.1,0.09894442558288574,2.286821126937866,0.048204217,0.08184071,-5044.105955876478,-0.425076678666332,-50.42507667866633,0.0,9600,6.0568366050720215,5.082162691281902e-05,6.314023430542032e-06,115200,-5020.285293716576,0.0
12,21.317026376724243,-5040.643156275172,3.149543467670764,-5030.910827323743,-5049.255262716042,0.0,0.6660637655121315,0.1,0.08933448791503906,2.1922078132629395,0.05099637,0.39481866,-5043.759675916348,-0.4064374082112889,-50.406437408211296,0.0,9600,6.208538770675659,8.21068601397558e-06,0.0002796184808560459,124800,-5021.501564116084,0.0
13,21.021732568740845,-5041.092425605331,3.2515570694356293,-5033.845013588902,-5049.319442709591,0.0,0.7651297955401255,0.1,0.15326833724975586,2.270785331726074,0.05057315,0.13119523,-5043.4929508852465,-0.41090828410568075,-50.41090828410569,0.0,9600,5.975732326507568,0.00025389691300672034,2.6254144253776902e-05,134400,-5020.725004896395,0.0
14,21.24819588661194,-5041.5139718315995,6.521166157651432,-5034.811473066425,-5094.337622968959,0.0,0.7218397813862504,0.1,0.0930628776550293,2.1927993297576904,0.052317925,0.12659721,-5043.295052979882,-0.4151401478779391,-50.41514014787794,0.0,9600,5.820802450180054,3.13646669107009e-05,6.428106012869264e-06,144000,-5020.702006364715,0.0
15,21.06164813041687,-5041.153759798571,7.88678221458627,-5030.7388578346445,-5112.494083046108,0.0,0.7494117397952784,0.1,0.0931854248046875,2.146361827850342,0.050569616,0.14911169,-5043.080923661751,-0.4115382003871239,-50.41153820038713,0.0,9600,5.8798816204071045,9.095026210101521e-06,1.0598778571855145e-05,153600,-5020.859403413211,0.0
16,20.97418785095215,-5041.607622414574,13.778557975701483,-5030.148776428657,-5172.122790265361,0.0,0.6283475451034727,0.1,0.09620785713195801,2.1633832454681396,0.052534614,0.71833414,-5042.933593537034,-0.4160807061891522,-50.41608070618915,0.0,9600,6.1436402797698975,1.6088847273566993e-05,1.610562522377607e-05,163200,-5023.891941703017,0.0
17,20.822985410690308,-5040.905886291969,9.025341908506224,-5032.683113272678,-5122.605661667363,0.0,0.7469191471014128,0.1,0.09421491622924805,2.1832287311553955,0.05051278,0.15045196,-5042.730822812527,-0.4090628008564942,-50.409062800856496,0.0,9600,5.865936756134033,1.8154313317448164e-05,3.732131093318669e-05,172800,-5024.014112341173,0.0
18,21.091971397399902,-5040.442373153823,3.302614203537343,-5034.689856854078,-5048.577834034649,0.0,0.8942895178583499,0.1,0.08779549598693848,2.2084946632385254,0.04987319,0.11656551,-5042.501977846656,-0.40442159106502823,-50.404421591065024,0.0,9600,6.085824966430664,3.52806443862541e-05,2.462024399631993e-05,182400,-5023.303311874705,0.0
19,20.919772148132324,-5040.189219957774,8.998258802824806,-5030.941040422847,-5121.0904422151425,0.0,0.8636688619699755,0.1,0.10460448265075684,2.2611160278320312,0.049894623,0.11536517,-5042.270702057768,-0.4019011418062961,-50.40190114180629,0.0,9600,5.909658670425415,2.937387366712366e-05,8.994491086124962e-05,192000,-5023.41804975006,0.0
20,21.029622316360474,-5040.118900924947,2.898237573997996,-5035.023894914167,-5047.45780307657,0.0,0.8805496492894621,0.1,0.11956667900085449,2.174919366836548,0.04996164,0.11393112,-5042.055521944486,-0.40119588907117754,-50.401195889071175,0.0,9600,5.896420955657959,7.76153779895586e-05,7.884746938586714e-06,201600,-5024.2909510676645,0.0
21,20.911678314208984,-5039.516644304774,3.0858976765422597,-5031.984991263572,-5046.383491314513,0.0,0.7984683457914086,0.1,0.09267663955688477,2.1876864433288574,0.050479993,0.18626818,-5041.801634180515,-0.3951713808786456,-50.39517138087865,0.0,9600,5.909332513809204,8.323525501600171e-06,2.0183751782928515e-05,211200,-5023.997622087534,0.0
