iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,14.090816020965576,-25.491256967944192,21.701296579383413,120.4820210878351,-44.19317723835269,2.0833333333333335,8.907259996275151,0.1,0.16900992393493652,4.282235383987427,0.05256018,0.011269012,-25.491256967944192,-0.14785938458442946,-0.1274427179177628,2.0833333333333335,19200,16.37861466407776,0.9936120871772545,0.44880214482771763,19200,-18.55524507597754,10.0
1,14.213921308517456,-26.83463958939721,18.927928679851398,108.47674315690566,-42.4519579342335,1.0416666666666667,9.668674132489443,0.1,0.19240093231201172,4.081146240234375,0.046476323,0.0110718645,-25.625595230089495,-0.15062303792684492,-0.1341647045935116,1.0416666666666667,19200,19.325542449951172,0.4047938501767094,0.3643116469268328,38400,-18.41900286109535,10.0
2,13.880321741104126,-23.7099372141622,25.97453552591942,112.12216433087211,-45.18974310705459,2.0833333333333335,9.00934671109196,0.1,0.1580212116241455,4.7276246547698975,0.055328663,0.010004328,-25.434029428496764,-0.1537525375514125,-0.11854420421807914,2.0833333333333335,19200,16.729222536087036,0.5629751862268093,0.5485928968698605,57600,-20.669117340764537,10.0
3,13.132956266403198,-25.54795077088832,19.31699402815622,112.09160599364478,-42.59214129587797,1.0416666666666667,10.396483379788672,0.1,0.17084050178527832,4.145431756973267,0.046637394,0.009399199,-25.445421562735923,-0.14586053216054456,-0.12773553216054456,1.0416666666666667,19200,15.56844973564148,0.38464656615784926,0.3765247969208652,76800,-18.688162380713184,10.0
4,13.06896162033081,-25.13052843536725,21.237995901510114,94.72332140950682,-41.741074671334815,2.0833333333333335,10.012804971790072,0.1,0.16515636444091797,4.097849130630493,0.054977037,0.009129116,-25.413932249999057,-0.14897509530687478,-0.12564176197354146,2.0833333333333335,19200,15.302509069442749,0.3809546524471088,0.3727534207290922,96000,-21.360385054962386,10.0
5,13.020893573760986,-25.39220656236293,23.916523973841038,113.25828427170772,-38.645901927372215,3.125,10.721104614889391,0.1,0.1652088165283203,4.062554121017456,0.047702193,0.011582293,-25.411759681235445,-0.15007592789239238,-0.12695092789239237,3.125,19200,15.835787534713745,0.39953873758700686,0.3935618089359786,115200,-18.334504139896787,10.0
6,13.255172967910767,-25.353477255508015,21.891974585744432,113.681503513265,-43.56275386600634,2.0833333333333335,8.934720324286445,0.1,0.1699514389038086,4.0280539989471436,0.049848832,0.010663827,-25.405931438662705,-0.14593023850245582,-0.12676357183578915,2.0833333333333335,19200,16.146770477294922,0.42795627577512785,0.41223264522442316,134400,-11.865919741435189,10.0
7,13.153745412826538,-21.695147277206626,31.2697756232399,187.94186126829212,-39.01684519926757,2.0833333333333335,8.164743042718916,0.1,0.18100881576538086,4.199051380157471,0.04769074,0.015005535,-25.034853022517098,-0.13430152361379954,-0.10846819028046621,2.0833333333333335,19200,15.20863938331604,0.7030234047439748,0.6882015478944388,153600,-8.139534821068272,10.0
8,13.058939456939697,-18.151327292045785,29.679569553880008,143.60094103217304,-41.10886596611868,2.0833333333333335,11.779914803825408,0.1,0.15774226188659668,4.112045049667358,0.05361246,0.009324764,-24.346500449469968,-0.12533102735281276,-0.09074769401947942,2.0833333333333335,19200,15.378693103790283,0.7337426737235417,0.7118935806249871,172800,-10.771881502363211,10.0
9,13.267722606658936,-21.600817809307102,28.23878376642491,147.72943765017052,-41.16976882142346,1.0416666666666667,9.278932874486069,0.1,0.16956710815429688,4.048449993133545,0.05347369,0.011263531,-24.071932185453683,-0.13278635786696472,-0.10799469120029805,1.0416666666666667,19200,16.036560773849487,0.6361621831806826,0.6232430823382719,192000,-8.87065911937881,10.0
10,13.6225745677948,-13.76472670795446,40.52777317122309,169.83634681324824,-36.46971965528766,3.125,9.589599597873127,0.1,0.1643991470336914,4.089996337890625,0.04898118,0.010580684,-23.041211637703764,-0.11923071990546963,-0.06881405323880295,3.125,19200,15.295618295669556,0.8943358724092648,0.8602812116377098,211200,-4.195998108682758,10.0
11,13.119553565979004,-16.09263695739421,33.74335610809125,156.985104776815,-38.558466319499715,1.0416666666666667,9.859952351584228,0.1,0.1825547218322754,4.140974521636963,0.051799648,0.010284097,-22.34635416967281,-0.120037547073875,-0.08045421374054168,1.0416666666666667,19200,15.534851312637329,0.804852131388013,0.7887557800482952,230400,-2.4253549196479356,10.0
12,12.988322257995605,-18.01884070704247,32.001205708098034,190.87525886072103,-38.04896040478964,2.0833333333333335,9.634903252369366,0.1,0.1712169647216797,4.091357946395874,0.04880661,0.014735735,-21.91360282340978,-0.12092523023035444,-0.09009189689702109,2.0833333333333335,19200,16.112244129180908,0.7971263548536976,0.7877285008794691,249600,-2.9923401467566775,10.0
13,13.088648796081543,-19.353749928320735,22.34538092704169,149.45376294256283,-36.25213561325015,1.0416666666666667,11.00414722250301,0.1,0.17060375213623047,4.150961875915527,0.052727077,0.008509646,-21.657617533900876,-0.11384421165467251,-0.09676087832133917,1.0416666666666667,19200,15.669211387634277,0.7305049893135293,0.7070187071345194,268800,0.24973375296353878,0.0
14,13.122781753540039,-11.588717675976469,48.938133945453714,294.00151178057047,-38.820008681294915,3.125,10.189482554161446,0.1,0.15613508224487305,4.211249113082886,0.049852543,0.011297239,-20.650727548108435,-0.11210641652432542,-0.05793974985765874,3.125,19200,15.756175994873047,0.9528290855973718,0.914650803248714,288000,7.249931337769269,10.0
15,13.312525510787964,-17.45227535373084,34.772421521411935,235.6018830658087,-37.99866642025649,1.0416666666666667,7.735509577003598,0.1,0.16007614135742188,4.2258875370025635,0.04827652,0.013366446,-20.330882328670675,-0.11808865696768948,-0.08725532363435617,1.0416666666666667,19200,16.123588800430298,0.773214129507358,0.7402738848425623,307200,-0.3489412140385639,0.0
16,13.121187448501587,-19.020088419830966,22.771227868720427,90.67930818819782,-38.855411249164206,0.0,9.490725166864468,0.1,0.16112399101257324,4.256913185119629,0.051714182,0.011070451,-20.199802937786707,-0.11655591124432955,-0.09509757791099623,0.0,19200,16.038190841674805,0.662886464113501,0.6570192334794763,326400,2.018864509125153,0.0
