iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,10.401224136352539,-25.49764378246026,21.700477178935333,120.47376133756558,-44.20347374791858,2.0833333333333335,9.573051255449913,0.1,0.03206634521484375,0.29520201683044434,0.050851345,0.01062518,-25.49764378246026,-0.14789131558797794,-0.12747464892131125,2.0833333333333335,19200,2.16410493850708,0.9981789646996083,0.37621787013950886,19200,-19.680899502857976,10.0
1,10.646441459655762,-27.064570506361388,18.305508982582293,95.89588930194112,-42.301450962035275,1.0416666666666667,9.734117407943126,0.1,0.015887022018432617,0.4526033401489258,0.048600364,0.011136059,-25.654336454850373,-0.1519809987026288,-0.1353143320359621,1.0416666666666667,19200,3.88936185836792,0.30613974031792035,0.28823045314822454,38400,-19.349089395009706,0.0
2,9.875499248504639,-23.02606688248464,27.842516200108157,124.94674038581857,-45.292175491876414,2.0833333333333335,8.827139862517193,0.1,0.012038469314575195,0.3162262439727783,0.055364553,0.010733739,-25.3915094976138,-0.1526249216982024,-0.11512492169820243,2.0833333333333335,19200,2.554978132247925,0.5502427645838494,0.48890997344097814,57600,-20.56971263469541,10.0
3,9.886836290359497,-23.073808183212137,24.46631544501393,141.52550781051895,-42.331784587643064,1.0416666666666667,9.006308204764874,0.1,0.01165151596069336,0.26451778411865234,0.046328466,0.011611828,-25.159739366173635,-0.14265739406411257,-0.1153657273974459,1.0416666666666667,19200,2.4570233821868896,0.5025266766909593,0.48358961817503865,76800,-15.14840565040378,10.0
4,9.89003610610962,-22.81543729415384,23.267453258701362,100.73019209260659,-39.762381191574974,1.0416666666666667,9.01670084757588,0.1,0.01238870620727539,0.2663900852203369,0.047024824,0.010043831,-24.925309158971654,-0.14031697004745966,-0.11406697004745965,1.0416666666666667,19200,2.4699056148529053,0.4570643215480509,0.41477637185098953,96000,-12.561036835516987,10.0
5,9.951127529144287,-21.185221488277154,26.42399070198707,130.53620859329598,-36.82804392650454,3.125,13.408167427048845,0.1,0.013031959533691406,0.27579259872436523,0.050595995,0.0099511035,-24.551300391902203,-0.1319606638841538,-0.10591899721748715,3.125,19200,2.416901111602783,0.5327750108981404,0.48636876615453783,115200,-1.0702588946889506,10.0
6,9.981106758117676,-20.431444890475102,31.109036502599,180.12080640280973,-40.33801378817538,2.0833333333333335,9.884435103774052,0.1,0.012733697891235352,0.26320600509643555,0.04571217,0.011121923,-24.139314841759493,-0.128611838095802,-0.10215350476246866,2.0833333333333335,19200,2.441474676132202,0.663223453154213,0.6180293599562525,134400,8.360732022976247,10.0
7,9.913485288619995,-16.98938271065848,38.52018751750072,296.8153476213215,-36.12891602020043,2.0833333333333335,7.932101217082207,0.1,0.013521671295166016,0.2680978775024414,0.054505132,0.012224638,-23.424321628649395,-0.11681760462953494,-0.08494260462953494,2.0833333333333335,19200,2.4182865619659424,0.8166954345939094,0.7614146405138325,153600,14.701900216804555,0.0
8,9.995193481445312,-8.25193548187321,50.872334149342436,272.82209614846084,-36.01731322413876,1.0416666666666667,10.864441405489178,0.1,0.012117624282836914,0.26955628395080566,0.04231219,0.008785304,-21.90708301397178,-0.10812950582712748,-0.04125450582712747,1.0416666666666667,19200,2.4376344680786133,0.8074059309178815,0.7047891981254039,172800,22.167131319296328,0.0
9,9.961830615997314,-18.46130819829068,33.556099841314015,224.5748925255736,-37.95851033748205,0.0,9.4106831271301,0.1,0.014154672622680664,0.27220702171325684,0.05613219,0.011518083,-21.56250553240367,-0.12063648031087816,-0.09230314697754484,0.0,19200,2.5086662769317627,0.7608028519387361,0.6373758531699246,192000,9.226447326913052,0.0
10,9.98547625541687,-10.408829386767906,65.48961170937467,558.7051293359973,-36.92271312250695,1.0416666666666667,10.425767091192771,0.1,0.013592720031738281,0.2637336254119873,0.04634716,0.0105917,-20.447137917840095,-0.10932802193964493,-0.05203635527297826,1.0416666666666667,19200,2.4358646869659424,0.8684922920417882,0.7777641811235704,211200,43.40400618720215,0.0
11,10.015944242477417,-13.150441483031633,54.42469372711922,339.5637691331762,-38.503791345472884,1.0416666666666667,9.141042554609278,0.1,0.01357722282409668,0.26872944831848145,0.067059174,0.012074853,-19.71746827435925,-0.1165787266301036,-0.06574539329677027,1.0416666666666667,19200,2.436600685119629,0.7668347627215547,0.701346651868294,230400,-13.109098127359019,0.0
12,10.023699760437012,-11.086619661073778,53.47328160453766,397.33314381834356,-36.204484775436946,1.0416666666666667,11.54237807719728,0.1,0.013054370880126953,0.26758861541748047,0.053066272,0.0073178057,-18.8543834130307,-0.11147302583403983,-0.05543135916737315,1.0416666666666667,19200,2.5660908222198486,0.7535951045719067,0.6684163284442156,249600,-1.5999648266070807,0.0
13,9.931353330612183,-15.936049158348673,32.43839367239501,242.42674525799524,-34.88290643888641,0.0,10.477519695539472,0.1,0.012540102005004883,0.2684800624847412,0.056265544,0.01107634,-18.562549987562498,-0.10800721672860729,-0.07967388339527397,0.0,19200,2.4214916229248047,0.8559017136087392,0.6420909642961986,268800,-1.217574283753308,0.0
14,9.97126293182373,-8.462342290722626,52.349517157864476,255.28823022889148,-35.87600515485591,2.0833333333333335,9.18517162410925,0.1,0.012270927429199219,0.27144861221313477,0.048764702,0.01063799,-17.55252921787851,-0.10626894109039765,-0.04231060775706432,2.0833333333333335,19200,2.5466418266296387,0.771797679311166,0.6841558317882287,288000,44.451019741908766,10.0
15,9.990299940109253,-11.447310567549714,65.00938743850081,517.0158661827021,-36.13346772933293,2.0833333333333335,8.830230988811243,0.1,0.011977195739746094,0.2696552276611328,0.05089748,0.009584058,-16.942007352845632,-0.1099411703078233,-0.05723283697448996,2.0833333333333335,19200,2.3473665714263916,0.8045094186978266,0.7139517759179468,307200,32.77715727973866,10.0
16,10.057819366455078,-12.59187924430492,37.14070289891234,214.4328583554037,-39.59923561407915,1.0416666666666667,12.789098415583318,0.1,0.013566017150878906,0.2933835983276367,0.048550624,0.0077621997,-16.50699454199156,-0.11024816989404461,-0.06295650322737793,1.0416666666666667,19200,2.6818597316741943,0.544167308927852,0.43111738175111997,326400,11.684916351332566,0.0
17,9.924081325531006,-23.687792256506594,9.45310082526825,38.94270245359959,-37.33807352603325,0.0,7.148326495889928,0.1,0.013027191162109375,0.2673060894012451,0.049935684,0.01327663,-17.225074313443063,-0.12363853046354223,-0.1184301971302089,0.0,19200,2.361818313598633,1.1590322867257647,0.1320473414779437,345600,18.479587954064307,0.0
18,10.100298881530762,-10.233037600910839,49.909144123193514,264.16942663527027,-37.48328594412699,2.0833333333333335,8.083061175593318,0.1,0.013463258743286133,0.2949042320251465,0.05281514,0.013340765,-16.52587064218984,-0.10553607076164949,-0.05116107076164947,2.0833333333333335,19200,2.5863037109375,0.8825198464865722,0.6777937241313146,364800,4.324686344968251,10.0
19,10.38428020477295,-12.419404563105141,41.73398984056929,255.88935588331836,-35.342602135783814,4.166666666666667,8.787561582906385,0.1,0.015527009963989258,0.3265378475189209,0.053848922,0.010231271,-16.11522403428137,-0.10938522477706275,-0.062093558110396095,4.166666666666667,19200,2.5129482746124268,0.7768579293457702,0.6311128896255226,384000,20.275478590042024,10.0
20,10.674967050552368,-19.290512450058976,22.063640930168688,130.13924067634525,-32.95955766177818,0.0,8.35846841708484,0.1,0.014568805694580078,0.38861846923828125,0.057275765,0.0128089925,-16.43275287585913,-0.110822403494872,-0.09644740349487202,0.0,19200,2.5682156085968018,0.8841645464735995,0.38371122455847884,403200,52.223250188160954,10.0
21,10.599509716033936,-15.040557019157388,33.75888464441388,240.53551281579755,-37.64652901380087,0.0,11.373222044947308,0.1,0.014058351516723633,0.3263673782348633,0.053054884,0.0086800605,-16.293533290188954,-0.10561589213185911,-0.07519922546519243,0.0,19200,2.5224757194519043,0.679612990283356,0.5921953060476931,422400,107.49799534859747,10.0
22,11.520744562149048,-3.794071758964913,72.38083587270988,465.4130421131989,-34.55713872792167,3.125,9.508977820102624,0.1,0.025109052658081055,0.45570874214172363,0.05323458,0.009136908,-15.043587137066549,-0.10167933774516984,-0.018971004411836526,3.125,19200,3.0649099349975586,0.8880210757545247,0.6827382034037531,441600,88.42207993022666,10.0
23,10.867194652557373,-6.320048827931635,61.10625560311845,340.9843577415375,-33.41940535347874,1.0416666666666667,7.450477439293158,0.1,0.018109560012817383,0.40038204193115234,0.049763143,0.015725281,-14.171233306153058,-0.1015996391417842,-0.031599639141784173,1.0416666666666667,19200,2.7258987426757812,0.7209518879945399,0.6466574596702701,460800,69.9977892219146,10.0
24,10.543261766433716,2.5253397228897696,93.04287400251519,518.1831869139634,-34.28635082912017,3.125,11.552798920473894,0.1,0.015635967254638672,0.3291904926300049,0.046370104,0.008802024,-12.501576003248775,-0.10153632981255878,0.012630336854107874,3.125,19200,2.6730966567993164,0.7333885975989201,0.6104685687537014,480000,99.05819188865992,20.0
25,10.676753282546997,-1.9618201948099347,83.35234103047426,457.5004644447844,-33.772120050180334,2.0833333333333335,7.021377419928317,0.1,0.017049312591552734,0.3466603755950928,0.048629284,0.017221024,-11.447600422404891,-0.10188941590676144,-0.009806082573428125,2.0833333333333335,19200,2.67232084274292,0.6189492807384364,0.503008429948873,499200,62.29441143010007,10.0
26,10.642022132873535,-11.154105752931128,41.67282340943004,261.9869324215043,-35.138986212580555,0.0,8.799756143990972,0.1,0.014853477478027344,0.32950615882873535,0.046917133,0.012255414,-11.418250955457516,-0.09785147665043319,-0.055768143317099866,0.0,19200,2.999232053756714,1.0914961385322761,0.6221742705385183,518400,61.13766732527158,10.0
27,10.234590291976929,9.779908654537802,100.58037363027655,638.3212427587802,-34.454741061428784,3.125,10.009845557627658,0.1,0.01462554931640625,0.3583340644836426,0.053464316,0.01063619,-9.298434994457985,-0.1004722241413047,0.04890277585869527,3.125,19200,2.8070671558380127,0.7402978834073539,0.5070935528614678,537600,106.73232949379977,20.0
28,10.535680532455444,2.954010509495172,81.78857140015847,501.45621236658957,-34.4919701374372,1.0416666666666667,6.887664961346508,0.1,0.016277074813842773,0.33556222915649414,0.048312567,0.015315362,-8.07319044406267,-0.09668937904465191,0.014768954288681434,1.0416666666666667,19200,2.7558863162994385,0.6472545697602767,0.5258025777782641,556800,89.16515344707646,10.0
29,10.268014669418335,12.172853356630759,119.73230556155369,732.7477553342993,-35.63182727604046,3.125,12.470521742380855,0.1,0.015042304992675781,0.3686802387237549,0.045041014,0.008187034,-6.048586063993326,-0.09642612024478585,0.06086554642188082,3.125,19200,2.9070942401885986,0.6223031828331097,0.5413855155471938,576000,74.74341033619471,20.0
30,10.43457818031311,-5.048565052546462,63.08641612533501,330.94441530990764,-34.71352569607302,1.0416666666666667,10.239034511565203,0.1,0.017101526260375977,0.36098217964172363,0.04862925,0.010256801,-5.94858396284864,-0.09795056629283322,-0.025242232959499882,1.0416666666666667,19200,3.12007212638855,0.8676734357177249,0.47337467634936214,595200,72.19140378031913,10.0
31,10.492719173431396,7.646277543959983,123.82165265465784,854.3959666644587,-32.867587964264416,2.0833333333333335,8.516004534062267,0.1,0.016117095947265625,0.3919825553894043,0.053561177,0.0112893805,-4.589097812167778,-0.0978067019837257,0.03823496468294101,2.0833333333333335,19200,2.863835096359253,0.6709935148201762,0.40899666173160226,614400,120.61898429458286,20.0
