iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,25.083327293395996,-2988.9575957804063,1678.3742151236415,-321.6805584568898,-5054.165589029966,0.0,0.43805509922071867,0.1,0.14876198768615723,2.7511231899261475,0.049628835,0.22759123,-2988.9575957804063,-0.33014128910748347,-29.88955909315403,0.0,9374,7.885885715484619,0.9999707639613534,0.13691609027905532,9374,-1239.9095040978195,0.0
1,21.962241411209106,-2616.2727657036908,1644.6960378404813,-374.26505726815464,-5047.696290170458,0.0,0.6388372778245105,0.1,0.10999512672424316,2.0902292728424072,0.052596185,0.16743681,-2951.689112772735,-0.302313590918309,-26.162724727318164,0.0,9147,5.568462133407593,0.24632251234778813,0.1481766538200974,18521,-968.7641437085058,0.0
2,22.4402277469635,-1834.8901453461829,1338.2552500258378,-429.00508682196175,-5046.377009238466,0.0,0.6259859134509109,0.1,0.08910942077636719,2.132948398590088,0.053906634,0.1747314,-2840.00921603008,-0.25895037260561166,-18.3549724826385,0.0,9139,5.68476939201355,0.4321788619369791,0.21004468583055425,27660,-849.225368547434,0.0
3,22.653297901153564,-1370.5892822912303,1040.8026004736716,-212.36914113855576,-5043.190377822967,0.0,0.6514643211997552,0.1,0.09206438064575195,2.167710065841675,0.052131902,0.15409502,-2693.067222656195,-0.2355339232739256,-13.711540706510922,0.0,9177,5.645527601242065,0.47335922299667527,0.26784409785593566,36837,-667.9508077261772,0.0
4,22.32150626182556,-1222.2609453231623,977.1699696204129,108.80651471828298,-5040.700930279495,0.0,0.6073748242895715,0.1,0.09279608726501465,2.132917881011963,0.051513508,0.15752324,-2545.986594922892,-0.2275744185319352,-12.228262450245651,0.0,8957,5.732692003250122,0.4743869044550447,0.22226165313666565,45794,-655.8518974761607,0.0
5,21.542834281921387,-1120.4635157757878,893.04080085533,165.36736354479393,-4174.887116974442,0.0,0.6073262505695707,0.1,0.11255478858947754,2.0794520378112793,0.053930093,0.16973893,-2403.4342870081814,-0.22174355886809494,-11.210285956492458,0.0,8929,5.736208200454712,0.4680909131937202,0.23558885790712056,54723,-725.8863357941107,0.0
6,20.781113386154175,-903.3115473876205,772.2040341081243,-211.0282501574497,-4229.735491468161,0.0,0.6517151031347687,0.1,0.16060900688171387,2.2145183086395264,0.05253097,0.1482571,-2253.4220130461254,-0.21081784934000156,-9.038764780653219,0.0,8698,5.341208219528198,0.5157387464576665,0.20505749499731327,63421,-755.123762492116,0.0
7,19.30816674232483,-895.3388917105589,640.1982082257206,-320.2104398078286,-4558.245499252138,0.0,0.6357386063589028,0.1,0.0786740779876709,1.9193482398986816,0.050139226,0.15105236,-2117.6137009125687,-0.21371345266875885,-8.95904058125297,0.0,8269,4.957809925079346,0.55750513068285,0.2755576334053461,71690,-808.6233118356643,0.0
8,19.27305316925049,-680.6033173031627,428.12657008277546,-51.46221942069261,-4065.5994864460927,0.0,0.6717883580912151,0.1,0.07768011093139648,1.9011361598968506,0.052013174,0.15144287,-1973.912662551628,-0.20537589807521858,-6.811681669382629,0.0,7997,4.866312026977539,0.5947938768747687,0.2391265349451541,79687,-756.554012694821,0.0
9,19.934069871902466,-715.266389053245,464.8993855479069,-323.772155029545,-3358.974787999745,0.0,0.6130371775947776,0.1,0.07657718658447266,1.9881412982940674,0.051379025,0.12922889,-1848.0480352017898,-0.20465641873784127,-7.158314310556693,0.0,8193,5.10184907913208,0.5079700855745587,0.2643967587816424,87880,-702.7975533949365,0.0
