iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,23.22303867340088,365.37056974778915,2.761152989196344,371.9726753175823,358.6472961022102,0.0,6.887132167816162,0.060970727,0.17668241,365.37056974778915,-0.16382061383100285,3.653262719502331,0.0,9600,6.629953384399414,1.0003206728299012,0.27931480923514734,9600,367.8373895171811,0.0
1,22.213816165924072,365.5733060696354,2.508310696027215,372.39891797723885,359.0354368173127,0.0,6.224146366119385,0.005222842,0.12705263,365.3908433799738,-0.16304288289124713,3.6552904504420867,0.0,9600,5.781666994094849,0.27944843692770577,0.2282497158089588,19200,276.74242285272487,0.0
2,24.14455556869507,360.0521413812605,24.830275704894177,371.93058430645834,183.10970824164121,0.0,6.579688549041748,0.0035420805,0.22418593,364.85697318010244,-0.16926411347253878,3.600082624276253,0.0,9560,6.279592275619507,0.269859712340471,0.1475540010854965,28760,283.7940176825696,0.0
3,21.91883397102356,337.5605215295557,57.66852584802522,370.6452503861073,137.31597027793694,0.0,6.780009746551514,0.001165554,0.19267446,362.1273280150478,-0.17632043792930555,3.3751643256949566,0.0,9292,6.280977964401245,0.17131130014043672,0.09884067162175118,38052,359.37307131258683,0.0
4,22.732080221176147,354.47134020530376,47.89986841110293,370.75383866221154,21.606364393303487,0.0,6.704381465911865,0.0013871343,0.12205028,361.3617292340734,-0.18007490128133666,3.5442733207433528,0.0,9492,6.4914326667785645,0.12143401164997862,0.07054392496693573,47544,365.3894387567874,0.0
5,21.973109006881714,357.3287598626037,46.784614072923794,366.8751370969656,32.271670744473944,0.0,6.3593714237213135,0.000490129,0.14465013,360.9584322969264,-0.18688103871781045,3.5728478351703097,0.0,9528,5.915226936340332,0.12507945223173594,0.07332763902937671,57072,361.3163018938991,0.0
6,22.206201791763306,349.5862553735355,54.049666133420196,366.3390007048162,3.8155719093359206,0.0,6.550796985626221,0.0007298739,0.14436147,359.82121460458734,-0.20540914124534035,3.495424192087993,0.0,9600,5.793323516845703,0.12426387508400044,0.1032427619088988,66672,357.24716930053745,0.0
7,21.912261962890625,357.4696510780297,2.8856056656008255,364.9130433880463,352.8891304167753,0.0,6.7436370849609375,0.0047874744,0.115177475,359.5860582519316,-0.22448950124461764,3.5742604987553825,0.0,9600,6.261457204818726,2.860727318056823,0.11186762937514381,76272,353.42373620518885,0.0
8,21.830735445022583,356.9298812217284,2.7349449825846044,364.1584994472645,353.0998501554966,0.0,7.377283811569214,0.00050002337,0.07530527,359.3204405489113,-0.22280300765400493,3.568863659012662,0.0,9600,6.306088209152222,0.1083667169782805,0.06472597819299773,85872,357.4346319014845,0.0
9,24.29568338394165,357.1897017072929,2.372992213178767,363.7614769467073,353.20857296027305,0.0,7.965815544128418,0.00068613887,0.12605809,359.10736666474946,-0.22312190860595282,3.57146142472738,0.0,9600,6.469054698944092,0.06533251728651823,0.04263974586287828,95472,357.58081454560266,0.0
